query-id	corpus-id	score
PolyBench/Query/1	PolyBench/Corpus/1	1
PolyBench/Query/2	PolyBench/Corpus/2	1
PolyBench/Query/3	PolyBench/Corpus/3	1
PolyBench/Query/4	PolyBench/Corpus/4	1
PolyBench/Query/5	PolyBench/Corpus/5	1
PolyBench/Query/6	PolyBench/Corpus/6	1
PolyBench/Query/7	PolyBench/Corpus/7	1
PolyBench/Query/8	PolyBench/Corpus/8	1
PolyBench/Query/9	PolyBench/Corpus/9	1
PolyBench/Query/10	PolyBench/Corpus/10	1
PolyBench/Query/11	PolyBench/Corpus/11	1
PolyBench/Query/12	PolyBench/Corpus/12	1
PolyBench/Query/13	PolyBench/Corpus/13	1
PolyBench/Query/14	PolyBench/Corpus/14	1
PolyBench/Query/15	PolyBench/Corpus/15	1
PolyBench/Query/16	PolyBench/Corpus/16	1
PolyBench/Query/17	PolyBench/Corpus/17	1
PolyBench/Query/18	PolyBench/Corpus/18	1
PolyBench/Query/19	PolyBench/Corpus/19	1
PolyBench/Query/20	PolyBench/Corpus/20	1
PolyBench/Query/21	PolyBench/Corpus/21	1
PolyBench/Query/22	PolyBench/Corpus/22	1
PolyBench/Query/23	PolyBench/Corpus/23	1
PolyBench/Query/24	PolyBench/Corpus/24	1
PolyBench/Query/25	PolyBench/Corpus/25	1
PolyBench/Query/26	PolyBench/Corpus/26	1
PolyBench/Query/27	PolyBench/Corpus/27	1
PolyBench/Query/28	PolyBench/Corpus/28	1
PolyBench/Query/29	PolyBench/Corpus/29	1
PolyBench/Query/30	PolyBench/Corpus/30	1
PolyBench/Query/31	PolyBench/Corpus/31	1
PolyBench/Query/32	PolyBench/Corpus/32	1
