query-id	corpus-id	score
SimpleOpenMpSummarized/Query/1	SimpleOpenMpSummarized/Corpus/1	1
SimpleOpenMpSummarized/Query/2	SimpleOpenMpSummarized/Corpus/2	1
SimpleOpenMpSummarized/Query/3	SimpleOpenMpSummarized/Corpus/3	1
SimpleOpenMpSummarized/Query/4	SimpleOpenMpSummarized/Corpus/4	1
SimpleOpenMpSummarized/Query/5	SimpleOpenMpSummarized/Corpus/5	1
SimpleOpenMpSummarized/Query/6	SimpleOpenMpSummarized/Corpus/6	1
SimpleOpenMpSummarized/Query/7	SimpleOpenMpSummarized/Corpus/7	1
SimpleOpenMpSummarized/Query/8	SimpleOpenMpSummarized/Corpus/8	1
SimpleOpenMpSummarized/Query/9	SimpleOpenMpSummarized/Corpus/9	1
SimpleOpenMpSummarized/Query/10	SimpleOpenMpSummarized/Corpus/10	1
SimpleOpenMpSummarized/Query/11	SimpleOpenMpSummarized/Corpus/11	1
SimpleOpenMpSummarized/Query/12	SimpleOpenMpSummarized/Corpus/12	1
SimpleOpenMpSummarized/Query/13	SimpleOpenMpSummarized/Corpus/13	1
SimpleOpenMpSummarized/Query/14	SimpleOpenMpSummarized/Corpus/14	1
SimpleOpenMpSummarized/Query/15	SimpleOpenMpSummarized/Corpus/15	1
SimpleOpenMpSummarized/Query/16	SimpleOpenMpSummarized/Corpus/16	1
SimpleOpenMpSummarized/Query/17	SimpleOpenMpSummarized/Corpus/17	1
SimpleOpenMpSummarized/Query/18	SimpleOpenMpSummarized/Corpus/18	1
SimpleOpenMpSummarized/Query/19	SimpleOpenMpSummarized/Corpus/19	1
SimpleOpenMpSummarized/Query/20	SimpleOpenMpSummarized/Corpus/20	1
